distance,time,calories,total_steps,avg_speed,avg_cadence,max_cadence,avg_pace,max_pace,min_pace,avg_heart_rate,max_heart_rate,min_heart_rate,vo2_max(%),aerobic(%),anaerobic(%),intensive(%),light(%),Cricket,Outdoor Running,Trail Run,Treadmill,Trekking,Walking
0.9332309343501713,-0.5984337198987509,1.1338980296989025,-1.3468148428214448,-0.3974124314065626,-0.9764027659826793,0.6492456529336212,7.966666666666667,1.1662391256692843,0.9893587825626904,-0.8996945429709343,-1.0268409102753682,0.4253054777093729,-1.4752740937979796,-0.0920640449410828,-0.7889295832829782,-0.17277762541053096,0.5204861386462064,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
1.1698138270585612,0.3605439519059413,-0.39796214508207345,-0.6927553316851236,-1.1330391427367605,-1.4118023403305986,1.0131187769385068,6.8,-0.1646924291245815,-1.287344774547199,1.7039119707695505,1.409280660576664,1.5885961335266612,-0.25359719101161093,-1.2908638096226188,1.6113833933835693,-1.4885000237257762,-1.5076371691240187,-0.44914959414160716,-0.4138204408845326,2.2705848487901865,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-1.005222444615342,0.9085311929371941,-1.7675489962633697,-1.3468148428214448,0.43977468409981935,1.5633066340107704,0.16066707530087448,7.966666666666667,1.1662391256692843,0.9893587825626904,-1.1965970401518666,-1.0268409102753682,-0.949492570074695,0.9680797117747578,-0.0920640449410828,-0.7889295832829782,-0.44688645839287366,-0.724852734546037,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
0.19677128446760436,0.18929793908367484,1.0689887002590306,1.8977281135701334,-0.18422707849619432,-0.06479629316385546,0.3164595617815262,6.733333333333333,0.6423618115482947,-1.4035031192977032,1.635396009881643,1.4565839920495187,1.059827653609712,-0.024532771739166778,-1.2908638096226188,1.3413481835085828,-0.9951041243575591,1.1253650199110103,-0.44914959414160716,2.416507018992394,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
0.4371700302841936,1.3880200288395401,0.4848047353001839,0.25157997561588147,0.5898278938736409,-1.3391142942365317,1.7718329503955021,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.39724416312627936,-0.5538075955468184,0.6368128696761526,0.9680797117747578,0.1258995486373783,-0.5789021978246554,0.9784794731153086,-0.3690416279196818,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
-0.127576229729381,0.2577963442125814,-1.3456383549042026,-0.6927553316851236,0.701452842607825,1.1342832040570672,-0.14007912375390008,6.8,-0.1646924291245815,-1.287344774547199,1.4298481272179204,1.409280660576664,0.31955178172598303,0.4335960668057215,-1.2908638096226188,1.6113833933835693,-0.06313409221759386,0.3781616959956643,-0.44914959414160716,-0.4138204408845326,2.2705848487901865,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-0.9136419700185461,1.5250168390973533,1.2377529568026975,-1.3468148428214448,0.6886434222612792,-0.07481594864048118,0.59088302420616,7.966666666666667,1.1662391256692843,0.9893587825626904,-0.7169853139365143,-1.0268409102753682,1.2713350455764916,-0.25359719101161093,-0.0920640449410828,-0.7889295832829782,-0.3372429251999366,-0.11997385328123308,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
-1.0166700039399414,0.6345375724215677,-0.21621602265043222,0.5080528602124044,-1.656395459752772,0.9517432988283577,1.1434222786279813,7.916666666666667,-0.6248549347713944,0.6873470862113785,0.1052062167183756,-0.10442594655469593,0.9540739576263221,-0.6353712231323512,1.4336811101081448,-0.7889295832829782,-0.5565299915858107,-0.013230521293326504,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,2.212152124352346,-0.4635863249727653
0.3379578494709981,0.5660391672926611,-1.5858028738317285,0.25157997561588147,0.16986189822617714,-0.10560361728684055,1.535642965157634,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.8083399284537243,-0.5538075955468184,-1.2667536580248646,0.9680797117747578,0.1258995486373783,-0.5789021978246554,1.1429447729047142,-1.721123833099832,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
1.3186320982783541,-0.32444009938312457,1.2961713532985821,0.5080528602124044,1.0152836410981956,-0.2533479916785404,0.3169359914037911,7.916666666666667,-0.6248549347713944,0.6873470862113785,-0.35156685586767433,-0.10442594655469593,-1.1609999620414746,-0.25359719101161093,1.4336811101081448,-0.7889295832829782,-1.1595694241469647,-1.6855427224371964,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,2.212152124352346,-0.4635863249727653
0.005978629057612882,0.3605439519059413,1.0754796332030179,-0.6927553316851236,-1.564899600134588,-1.5136384750839404,-0.02668887365483248,6.8,-0.1646924291245815,-1.287344774547199,1.7039119707695505,1.409280660576664,1.5885961335266612,0.8153700989264617,-1.2908638096226188,1.6113833933835693,-0.5017082249893422,-0.5113660705702239,-0.44914959414160716,-0.4138204408845326,2.2705848487901865,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
1.3071845389537549,1.0455280031950072,-0.04096083316277819,0.5080528602124044,0.6191065689514593,0.7821378579422021,-0.25656616639769003,7.916666666666667,-0.6248549347713944,0.6873470862113785,-0.21453493409185936,-0.10442594655469593,-0.5264777861411356,-1.3225644809496835,1.4336811101081448,-0.7889295832829782,-1.4885000237257762,-0.5825282918954949,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,2.212152124352346,-0.4635863249727653
-0.31073717892297303,1.3880200288395401,1.2117892250267488,-1.3468148428214448,1.0601166123111054,1.085095804444541,-1.6166536305586685,7.966666666666667,1.1662391256692843,0.9893587825626904,-0.9225331966002368,-1.0268409102753682,0.31955178172598303,1.578918163167942,-0.0920640449410828,-0.7889295832829782,0.8140141733259029,-1.5076371691240187,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
0.5249346517727899,-0.11894488399640482,-1.0665282383127537,-0.6927553316851236,0.9887498418089222,-0.8732914023504941,1.1864200520373969,6.8,-0.1646924291245815,-1.287344774547199,1.4298481272179204,1.409280660576664,0.31955178172598303,-1.3989192873738316,-1.2908638096226188,1.6113833933835693,-0.11795585881406241,-1.5787993904492899,-0.44914959414160716,-0.4138204408845326,2.2705848487901865,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
0.9027041094845727,0.326294749341488,-0.1772704249865091,-0.6927553316851236,0.17809652559181366,-0.506389836351871,-0.8205397317538712,6.8,-0.1646924291245815,-1.287344774547199,1.498364088105828,1.409280660576664,0.6368128696761526,0.7390152925023137,-1.2908638096226188,1.6113833933835693,0.046509440975343236,1.5167572372000013,-0.44914959414160716,-0.4138204408845326,2.2705848487901865,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-0.6999541959593556,1.6620136493551665,1.3351169509625054,0.5080528602124044,0.25129321328636045,0.779405224630395,-0.05003392514581705,7.916666666666667,-0.6248549347713944,0.6873470862113785,0.1508835239769806,-0.10442594655469593,1.1655813495931018,-1.3989192873738316,1.4336811101081448,-0.7889295832829782,-1.3240347239363703,0.3781616959956643,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,2.212152124352346,-0.4635863249727653
-1.073907800562939,0.08655033139031496,0.1602580881008246,-0.6927553316851236,1.690523085080392,-0.851430335856038,-1.1903682260370692,6.8,-0.1646924291245815,-1.287344774547199,1.269977551812803,1.409280660576664,-0.4207240901577458,-0.9407904488289434,-1.2908638096226188,1.6113833933835693,0.43026180715062307,1.3744327945494592,-0.44914959414160716,-0.4138204408845326,2.2705848487901865,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
0.10900666297900811,1.3880200288395401,-0.11885202849062443,1.8977281135701334,-1.3773330879173113,-0.6951237104206762,1.039322406163081,6.733333333333333,0.6423618115482947,-1.4035031192977032,1.7039119707695505,1.4565839920495187,1.3770887415598814,1.0444345181989059,-1.2908638096226188,1.3413481835085828,1.4718753724835254,0.9118783559351973,-0.44914959414160716,2.416507018992394,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-1.3372016650287273,0.5660391672926611,-0.4498896086339709,-0.3418489163585001,0.41232592621436415,1.0790840111585653,-1.3549746605296231,7.25,-1.778800910470331,-0.3116146786429607,-0.6484693530486068,-0.8612792501203758,0.8483202616429323,-1.3225644809496835,0.8887721261619922,-0.48889046119965984,-1.3788564905328389,0.4137428066582998,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-0.264946941624575,0.9770295980661007,0.9132063096033382,-1.3468148428214448,0.7051126769925523,-0.7581564521463581,-1.3315105016330724,7.966666666666667,1.1662391256692843,0.9893587825626904,-1.1280810792639593,-1.0268409102753682,-0.6322314821245255,-1.4752740937979796,-0.0920640449410828,-0.7889295832829782,1.636340672272931,0.34258058533302876,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
0.944678493674771,0.8400327878082875,-0.1318338943785988,-0.3418489163585001,1.3437537771274755,0.19571474922841425,-0.04788999184562452,7.25,-1.778800910470331,-0.3116146786429607,-0.6941466603072118,-0.8612792501203758,0.6368128696761526,-1.0171452552530913,0.8887721261619922,-0.48889046119965984,1.0881230063082457,-1.6499616117745608,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-1.2608846028647307,-1.2149193660589104,0.523750332964107,0.5080528602124044,-0.4157116033301995,0.7923396889729479,-0.020137966348689078,7.916666666666667,-0.6248549347713944,0.6873470862113785,0.01385160220116561,-0.10442594655469593,0.5310591736927627,-0.10088757816331483,1.4336811101081448,-0.7889295832829782,0.9236577065188399,0.5204861386462064,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,2.212152124352346,-0.4635863249727653
-1.3104906932713285,0.7030359775504743,0.6405871259558764,0.25157997561588147,0.8222273773038277,-0.6127803599582243,0.8258819353883662,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.4657601240141868,-0.5538075955468184,0.31955178172598303,-0.25359719101161093,0.1258995486373783,-0.5789021978246554,1.1977665395011827,1.089783909248375,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
-0.4938981281165648,1.2167740160172738,-0.04096083316277819,-0.6927553316851236,-0.3233007851158337,1.6112188047444536,1.32279803141075,6.8,-0.1646924291245815,-1.287344774547199,1.4070094735886178,1.409280660576664,0.2137980857425932,-0.8644356424047953,-1.2908638096226188,1.6113833933835693,-0.6661735247787479,-1.116244951835028,-0.44914959414160716,-0.4138204408845326,2.2705848487901865,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-0.9518005011005443,0.2920455467770347,1.3351169509625054,0.5080528602124044,1.2184044494505637,0.18933860483419795,-0.3125466470138261,7.916666666666667,-0.6248549347713944,0.6873470862113785,-0.05466435868674188,-0.10442594655469593,0.2137980857425932,-0.024532771739166778,1.4336811101081448,-0.7889295832829782,0.320618273957686,0.34258058533302876,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,2.212152124352346,-0.4635863249727653
-0.18099817324417886,-1.3176669737522702,0.5432231317960686,0.25157997561588147,-1.232769629720581,0.6200016147749852,1.114360071669817,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.8768558893416317,-0.5538075955468184,-1.584014745975034,-0.10088757816331483,0.1258995486373783,-0.5789021978246554,-0.8306388245681535,0.5916483599714775,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
-0.7037700490675554,0.7715343826793809,-0.027978967274803816,-0.3418489163585001,-0.7414368635709337,-0.6922089015547485,-1.0622086576477872,7.25,-1.778800910470331,-0.3116146786429607,-0.9910491574881443,-0.8612792501203758,-0.7379851781079153,-0.25359719101161093,0.8887721261619922,-0.48889046119965984,1.526697139079994,1.4455950158747302,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
1.7727186181541343,1.59351524422626,-0.24867068737036815,-0.6927553316851236,1.3593080732625669,1.5197666765759783,-0.059086087968851744,6.8,-0.1646924291245815,-1.287344774547199,1.0644296691490804,1.409280660576664,-1.3725073540082544,-0.024532771739166778,-1.2908638096226188,1.6113833933835693,0.9784794731153086,0.022350589369309025,-0.44914959414160716,-0.4138204408845326,2.2705848487901865,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-1.4516772582747222,0.2577963442125814,-0.6575994628415609,-1.3468148428214448,0.28240180555654293,0.6952401186267385,1.6633261039246514,7.966666666666667,1.1662391256692843,0.9893587825626904,-0.6713080066779094,-1.0268409102753682,1.4828424375432712,0.35724126038157344,-0.0920640449410828,-0.7889295832829782,-0.2275993920069995,0.8762972452725617,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
1.2728418609799566,-0.35868930194757787,-1.0535463724247793,-1.3468148428214448,-0.6975188509542056,0.9790696319464279,-1.3011381132136792,7.966666666666667,1.1662391256692843,0.9893587825626904,-1.3336289619276818,-1.0268409102753682,-1.584014745975034,0.05182203468498127,-0.0920640449410828,-0.7889295832829782,-0.28242115860346806,1.7302439011758144,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
0.05176886635601088,-0.7011813275921108,-1.008109841816869,-0.6927553316851236,1.2568327104902004,-1.2919308257193307,1.0931589534790254,6.8,-0.1646924291245815,-1.287344774547199,1.315654859071408,1.409280660576664,-0.20921669819096614,1.4262085503196462,-1.2908638096226188,1.6113833933835693,0.10133120757181178,0.057931700031944554,-0.44914959414160716,-0.4138204408845326,2.2705848487901865,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
0.10519080987080837,1.69626285191962,-0.1253429614346116,0.5080528602124044,-0.20618608480455863,-1.0574708875662877,-1.056372394775041,7.916666666666667,-0.6248549347713944,0.6873470862113785,0.1052062167183756,-0.10442594655469593,0.9540739576263221,1.0444345181989059,1.4336811101081448,-0.7889295832829782,0.8140141733259029,0.627229470634113,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,2.212152124352346,-0.4635863249727653
0.7691492506975788,-1.6259097968323497,0.23165835048468364,0.25157997561588147,0.544079964064549,0.5742755506907473,-0.26692851068195356,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.19169628046255685,-0.5538075955468184,1.5885961335266612,-1.4752740937979796,0.1258995486373783,-0.5789021978246554,0.8688359399223714,1.3388516838868236,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
1.1965247988159595,-0.11894488399640482,-1.4689660808399592,-0.3418489163585001,1.503871531459297,0.5321929976889196,-0.8504356905509993,7.25,-1.778800910470331,-0.3116146786429607,-0.6941466603072118,-0.8612792501203758,0.6368128696761526,0.8917249053506098,0.8887721261619922,-0.48889046119965984,-1.5981435569187132,-1.4364749477987477,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
0.11282251608720821,1.4222692314039935,1.4714265427862363,1.8977281135701334,1.6154964801934812,0.25510397987168704,1.5462435242530297,6.733333333333333,0.6423618115482947,-1.4035031192977032,1.3384935127007105,1.4565839920495187,-0.31497039417435596,0.20453164753327735,-1.2908638096226188,1.3413481835085828,-1.1595694241469647,1.4100139052120946,-0.44914959414160716,2.416507018992394,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
1.5170564599047458,0.4632915595993012,-0.7225087922814327,-0.3418489163585001,-0.9280884171920288,-1.6974536091914931,1.5807846718672418,7.25,-1.778800910470331,-0.3116146786429607,-0.5342760849020943,-0.8612792501203758,1.3770887415598814,-1.4752740937979796,0.8887721261619922,-0.48889046119965984,-1.2692129573399018,0.057931700031944554,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-1.3104906932713285,0.8057835852438342,-0.07341549788271412,-1.3468148428214448,0.6035522728163683,-0.6701656595061719,0.09408603558934217,7.966666666666667,1.1662391256692843,0.9893587825626904,-0.9225331966002368,-1.0268409102753682,0.31955178172598303,0.6626604860781656,-0.0920640449410828,-0.7889295832829782,-0.9402823577610906,1.5167572372000013,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
-0.7839029643397518,-1.180670163494457,0.244640216372658,0.5080528602124044,-0.38277309386765324,-0.6790922616580748,-0.5810147391601476,7.916666666666667,-0.6248549347713944,0.6873470862113785,0.12804487034767809,-0.10442594655469593,1.059827653609712,-0.5590164167082031,1.4336811101081448,-0.7889295832829782,0.4850835737470916,-0.9383393985218502,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,2.212152124352346,-0.4635863249727653
1.0248114089469673,1.59351524422626,-0.8458365182171893,-0.3418489163585001,-1.391057466860039,0.43910128953336,-0.696191600342709,7.25,-1.778800910470331,-0.3116146786429607,-0.9225331966002368,-0.8612792501203758,-0.4207240901577458,1.5025633567437942,0.8887721261619922,-0.48889046119965984,-0.3372429251999366,0.8762972452725617,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-1.1731199813761344,-1.1464209609300038,-0.11885202849062443,-1.3468148428214448,0.7709896959176445,1.4665714147728017,0.1611435049231394,7.966666666666667,1.1662391256692843,0.9893587825626904,-0.9682105038588418,-1.0268409102753682,0.10804438975920337,0.6626604860781656,-0.0920640449410828,-0.7889295832829782,1.0881230063082457,-1.2941505051482056,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
0.9561260529993706,0.05230112882586166,1.425990012178326,-0.3418489163585001,1.069266198272924,-0.37558778849337454,-0.9416719632147448,7.25,-1.778800910470331,-0.3116146786429607,-0.4885987776434893,-0.8612792501203758,1.5885961335266612,-1.3225644809496835,0.8887721261619922,-0.48889046119965984,-0.008312325621125313,-0.9383393985218502,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
1.009547996514168,-0.8039289352854707,0.40691353997233765,0.25157997561588147,-0.29493706863419683,1.1264496552298868,-1.0485113060076685,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.8768558893416317,-0.5538075955468184,-1.584014745975034,-0.40630680385990703,0.1258995486373783,-0.5789021978246554,-0.39206469179640513,-1.3653127264734766,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
-1.0624602412383393,0.7715343826793809,0.41989540586031204,-0.3418489163585001,-0.6316418320291133,0.37952988333596666,-1.1284323751426204,7.25,-1.778800910470331,-0.3116146786429607,-1.0367264647467493,-0.8612792501203758,-0.949492570074695,-1.3989192873738316,0.8887721261619922,-0.48889046119965984,1.636340672272931,0.12909392135721562,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
0.08611154432980929,-1.5916605942678965,-1.5987847397197028,1.8977281135701334,-0.6581756313183866,0.5793764662061204,-1.4575261367221621,6.733333333333333,0.6423618115482947,-1.4035031192977032,1.7495892780281554,1.4565839920495187,1.5885961335266612,-1.1698548681013874,-1.2908638096226188,1.3413481835085828,-0.44688645839287366,1.4100139052120946,-0.44914959414160716,2.416507018992394,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
0.8645455784025745,-0.9751749481077372,-1.0405645065368048,-1.3468148428214448,-1.328840282319674,0.5052310156790899,0.10147069473444957,7.966666666666667,1.1662391256692843,0.9893587825626904,-1.0138878111174467,-1.0268409102753682,-0.1034630022075763,-0.40630680385990703,-0.0920640449410828,-0.7889295832829782,1.4170536058870569,-1.2229882838229345,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
-0.9365370886677451,-0.05044647886749822,1.5817724028340183,1.8977281135701334,0.8789548102671018,-0.04949354661773606,1.5595835536764495,6.733333333333333,0.6423618115482947,-1.4035031192977032,1.4755254344765254,1.4565839920495187,0.31955178172598303,1.197144131047202,-1.2908638096226188,1.3413481835085828,0.320618273957686,0.2358372533451222,-0.44914959414160716,2.416507018992394,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
0.34940540879559767,0.8057835852438342,0.835315114275492,0.25157997561588147,-1.5804538962696795,1.3671035622230259,0.8411276833008455,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.23737358772116185,-0.5538075955468184,1.3770887415598814,-0.40630680385990703,0.1258995486373783,-0.5789021978246554,1.1977665395011827,-0.8315960665339437,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
1.0438906744879664,-1.3176669737522702,-0.800399987609279,-1.3468148428214448,1.6740538303491188,0.3168614927185258,-1.1022287459180462,7.966666666666667,1.1662391256692843,0.9893587825626904,-1.2194356937811692,-1.0268409102753682,-1.0552462660580848,0.6626604860781656,-0.0920640449410828,-0.7889295832829782,0.37544004055415453,0.30699947467039324,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
-0.7686395519069524,-0.46143690964093775,1.2442438897466848,-0.3418489163585001,-0.9793260985782118,-1.302679183412438,-0.7844501878672983,7.25,-1.778800910470331,-0.3116146786429607,-1.0595651183760517,-0.8612792501203758,-1.0552462660580848,-1.6279837066462757,0.8887721261619922,-0.48889046119965984,0.15615297416828033,0.8407161346099262,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-1.1807516875925341,0.7030359775504743,-1.5533482091117925,-1.3468148428214448,0.5797633493156403,0.32597027042454924,0.5986250055679662,7.966666666666667,1.1662391256692843,0.9893587825626904,-1.1280810792639593,-1.0268409102753682,-0.6322314821245255,1.4262085503196462,-0.0920640449410828,-0.7889295832829782,-1.3240347239363703,-0.5825282918954949,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
1.551399137878544,1.3880200288395401,1.5817724028340183,-0.6927553316851236,0.6163616931629141,-1.5203789705863977,0.3903061532325994,6.8,-0.1646924291245815,-1.287344774547199,1.6582346635109453,1.409280660576664,1.3770887415598814,-1.0171452552530913,-1.2908638096226188,1.6113833933835693,-0.775817057971685,1.4100139052120946,-0.44914959414160716,-0.4138204408845326,2.2705848487901865,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
0.7157273071827813,-1.4889129865745365,1.464935609842249,0.25157997561588147,1.4279299679762045,-1.1203214537378492,1.4996725286766275,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.3744055094969768,-0.5538075955468184,0.7425665656595424,1.197144131047202,0.1258995486373783,-0.5789021978246554,-0.3372429251999366,-0.29787940659441076,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
1.0934967648945642,-0.05044647886749822,0.3809498081963889,-1.3468148428214448,1.2421933729512913,0.4241628940954817,1.0433720579523338,7.966666666666667,1.1662391256692843,0.9893587825626904,-0.7398239675658168,-1.0268409102753682,1.1655813495931018,-0.5590164167082031,-0.0920640449410828,-0.7889295832829782,-0.7209952913752165,-1.0450827305097568,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
1.20034065192416,1.3880200288395401,1.5493177381140824,-0.6927553316851236,1.6392854036942088,0.38208034109365346,1.702155118139248,6.8,-0.1646924291245815,-1.287344774547199,1.498364088105828,1.409280660576664,0.6368128696761526,1.4262085503196462,-1.2908638096226188,1.6113833933835693,-0.008312325621125313,-1.5076371691240187,-0.44914959414160716,-0.4138204408845326,2.2705848487901865,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-1.0624602412383393,-1.5916605942678965,-1.7545671303753954,1.8977281135701334,0.7334763934741891,-0.0006704981134506724,0.1971139414041462,6.733333333333333,0.6423618115482947,-1.4035031192977032,1.3384935127007105,1.4565839920495187,-0.31497039417435596,-0.8644356424047953,-1.2908638096226188,1.3413481835085828,1.3074100726941198,-1.116244951835028,-0.44914959414160716,2.416507018992394,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-0.0512591675653847,-0.35868930194757787,1.2247710909147231,-0.3418489163585001,1.54504466828748,-0.16499284793011307,-0.8518649794177942,7.25,-1.778800910470331,-0.3116146786429607,-0.5342760849020943,-0.8612792501203758,1.3770887415598814,-0.5590164167082031,0.8887721261619922,-0.48889046119965984,1.2525883060976513,-0.11997385328123308,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
0.990468730973169,-0.2216924916897647,1.1079342979229538,0.5080528602124044,-0.20893096059310393,0.9812557385958737,0.8767407975651537,7.916666666666667,-0.6248549347713944,0.6873470862113785,-0.4657601240141868,-0.10442594655469593,-1.6897684419584238,1.0444345181989059,1.4336811101081448,-0.7889295832829782,0.21097474076474887,-0.3334605172570463,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,2.212152124352346,-0.4635863249727653
0.7119114540745812,0.15504873651922155,0.45235007058024795,1.8977281135701334,0.46722344198527455,0.7843239645916473,0.9174755302688105,6.733333333333333,0.6423618115482947,-1.4035031192977032,1.132945630036988,1.4565839920495187,-1.2667536580248646,1.6552729695920902,-1.2908638096226188,1.3413481835085828,1.526697139079994,0.9830405772604683,-0.44914959414160716,2.416507018992394,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
1.4063967197669502,-1.0094241506721906,-0.07341549788271412,-0.6927553316851236,-0.6115127429131128,1.5339763697973747,0.5250166289280251,6.8,-0.1646924291245815,-1.287344774547199,1.3613321663300129,1.409280660576664,0.002290693775813531,-0.4826616102840551,-1.2908638096226188,1.6113833933835693,1.5815189056764625,-0.29787940659441076,-0.44914959414160716,-0.4138204408845326,2.2705848487901865,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
0.4371700302841936,-1.7286574045257097,0.16674902104481176,1.8977281135701334,0.7380511864550984,-1.420546766928381,0.5190612586497129,6.733333333333333,0.6423618115482947,-1.4035031192977032,1.178622937295593,1.4565839920495187,-1.0552462660580848,0.1281768411091293,-1.2908638096226188,1.3413481835085828,0.7591924067294343,1.160946130573646,-0.44914959414160716,2.416507018992394,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
0.6050675670449862,1.2852724211461803,-1.7221124656554594,-0.3418489163585001,1.5514493784607528,0.887253152669712,0.608630027635531,7.25,-1.778800910470331,-0.3116146786429607,-0.8768558893416317,-0.8612792501203758,-0.20921669819096614,-1.4752740937979796,0.8887721261619922,-0.48889046119965984,-0.39206469179640513,0.6983916919593841,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
